Predicted Snippets;NASM Output Errors
0x0b equ 0x0b;"assembly_instruction.asm:1: error: label or instruction expected at start of line
"
=15:;"assembly_instruction.asm:1: error: label or instruction expected at start of line
"
ebx:;"assembly_instruction.asm:1: error: label or instruction expected at start of line
"
bl: not bl \\n inc bl \\n inc bl;"assembly_instruction.asm:1: error: label or instruction expected at start of line
"
mov al, edi;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
"
push bin/sh \\n push ebx;"assembly_instruction.asm:1: error: division operator may only be applied to scalar values
"
push [\\n pop eax \\n pop ecx;"assembly_instruction.asm:1: error: expression syntax error
"
0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73, 0x2f, 0x68, 0x69, 0x62, 0x87, 0x6e, 0xb0, 0xe3, 0xcd, 0x0b, 0x90, 0x80 db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73, 0x2f, 0x68, 0x69, 0x62, 0x87, 0x6e, 0xb0, 0xe3, 0xcd, 0x0b, 0x90, 0x80;"assembly_instruction.asm:1: error: label or instruction expected at start of line
"
push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov linefeed, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: error: invalid combination of opcode and operands
"
inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc;"assembly_instruction.asm:26: error: invalid combination of opcode and operands
"
inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
assembly_instruction.asm:2: error: invalid combination of opcode and operands
assembly_instruction.asm:3: error: invalid combination of opcode and operands
assembly_instruction.asm:4: error: invalid combination of opcode and operands
assembly_instruction.asm:5: error: invalid combination of opcode and operands
assembly_instruction.asm:6: error: invalid combination of opcode and operands
assembly_instruction.asm:7: error: invalid combination of opcode and operands
assembly_instruction.asm:8: error: invalid combination of opcode and operands
assembly_instruction.asm:9: error: invalid combination of opcode and operands
assembly_instruction.asm:10: error: invalid combination of opcode and operands
assembly_instruction.asm:11: error: invalid combination of opcode and operands
assembly_instruction.asm:12: error: invalid combination of opcode and operands
assembly_instruction.asm:13: error: invalid combination of opcode and operands
assembly_instruction.asm:14: error: invalid combination of opcode and operands
assembly_instruction.asm:15: error: invalid combination of opcode and operands
assembly_instruction.asm:16: error: invalid combination of opcode and operands
assembly_instruction.asm:17: error: invalid combination of opcode and operands
"
push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov filecontents, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: error: invalid combination of opcode and operands
"
push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov bl, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: error: invalid combination of opcode and operands
"
pop we;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
"
push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n;"assembly_instruction.asm:18: error: comma, colon, decorator or end of line expected after operand
"
