Predicted Snippets;NASM Output Symbol Not Defined
mov eax, y;"assembly_instruction.asm:1: error: symbol `y' not defined
"
mov al, byte_tbl+2;"assembly_instruction.asm:1: error: symbol `byte_tbl' not defined
"
mov ebx, y;"assembly_instruction.asm:1: error: symbol `y' not defined
"
push af_inet6;"assembly_instruction.asm:1: error: symbol `af_inet6' not defined
"
cmp edx, 0x43 \\n jge loop \\n push edx;"assembly_instruction.asm:2: error: symbol `loop' not defined
"
mov bl, sys_socket;"assembly_instruction.asm:1: error: symbol `sys_socket' not defined
"
cmp cl, dl \\n je _encodedshellcode;"assembly_instruction.asm:2: error: symbol `_encodedshellcode' not defined
"
cmp cl, 0xff, \\n jne _dup2;"assembly_instruction.asm:2: error: symbol `_dup2' not defined
"
jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;"assembly_instruction.asm:1: error: symbol `zero68732f' not defined
assembly_instruction.asm:2: error: symbol `zero68732f' not defined
assembly_instruction.asm:3: error: symbol `zero68732f' not defined
assembly_instruction.asm:4: error: symbol `zero68732f' not defined
assembly_instruction.asm:5: error: symbol `zero6e69622f' not defined
assembly_instruction.asm:6: error: symbol `zero69622f' not defined
assembly_instruction.asm:7: error: symbol `zero69622f' not defined
assembly_instruction.asm:8: error: symbol `zero69622f' not defined
assembly_instruction.asm:9: error: symbol `zero69622f' not defined
assembly_instruction.asm:10: error: symbol `zero69622f' not defined
assembly_instruction.asm:11: error: symbol `zero69622f' not defined
assembly_instruction.asm:12: error: symbol `zero69622f' not defined
assembly_instruction.asm:13: error: symbol `zero69622f' not defined
assembly_instruction.asm:14: error: symbol `zero69622f' not defined
"
mov ecx, [args];"assembly_instruction.asm:1: error: symbol `args' not defined
"
jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;"assembly_instruction.asm:1: error: symbol `zero68732f' not defined
assembly_instruction.asm:2: error: symbol `zero68732f' not defined
assembly_instruction.asm:3: error: symbol `zero68732f' not defined
assembly_instruction.asm:4: error: symbol `zero68732f' not defined
assembly_instruction.asm:5: error: symbol `zero6e69622f' not defined
assembly_instruction.asm:6: error: symbol `zero69622f' not defined
assembly_instruction.asm:7: error: symbol `zero69622f' not defined
assembly_instruction.asm:8: error: symbol `zero69622f' not defined
assembly_instruction.asm:9: error: symbol `zero69622f' not defined
assembly_instruction.asm:10: error: symbol `zero69622f' not defined
assembly_instruction.asm:11: error: symbol `zero69622f' not defined
assembly_instruction.asm:12: error: symbol `zero69622f' not defined
assembly_instruction.asm:13: error: symbol `zero69622f' not defined
assembly_instruction.asm:14: error: symbol `zero69622f' not defined
"
jns _start-0x24;"assembly_instruction.asm:1: error: symbol `_start' not defined
"
mov ebx, var3;"assembly_instruction.asm:1: error: symbol `var3' not defined
"
cmp al, 2 \\n jne while \\n jmp do_inject;"assembly_instruction.asm:2: error: symbol `while' not defined
assembly_instruction.asm:3: error: symbol `do_inject' not defined
"
cmp eax, ebx \\n jne child;"assembly_instruction.asm:2: error: symbol `child' not defined
"
