Ground Truth Snippets;Predicted Snippets;NASM Output;Score Syntax
mov ax, [esi];mov ax, [esi];Matched with ground truth;1
cmp ecx, 0h;cmp ecx, 0h;Matched with ground truth;1
push 0x6d6f632e \\n push 0x656c676f \\n push 0x6f672031 \\n push 0x2e312e31 \\n push 0x2e373231;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
";1
sub ecx, 0x1525152a;sub ecx, 0x1525152a;Matched with ground truth;1
inc cx;inc cx;Matched with ground truth;1
sys_execve equ 0x0b;0x0b equ 0x0b;"assembly_instruction.asm:1: error: label or instruction expected at start of line
";0
xor eax, eax \\n xor ebx, ebx;xor eax, eax \\n mul eax;No compiler errors;1
sub bl, al;sub al, bl;No compiler errors;1
int 0x80;mov al, 0x68732f2f \\n int 0x6e69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
";1
sub bl, 3;sub bl, 3;Matched with ground truth;1
pop esi;mov esi, esp;No compiler errors;1
push 0x69622f2f;push 0x69622f2f;Matched with ground truth;1
section .bss;section .;No compiler errors;1
xor esi, esi;xor esi, esi;Matched with ground truth;1
mov eax, [y];mov eax, y;"assembly_instruction.asm:1: error: symbol `y' not defined
";1
push edi;push edi;Matched with ground truth;1
cmp dword [eax], ebx;cmp dword [eax], ebx;Matched with ground truth;1
get:;get_label:;No compiler errors;1
call_decoder:;call_decoder:;Matched with ground truth;1
decrypt:;decrypt:;Matched with ground truth;1
loop main_push;loop main_push;Matched with ground truth;1
push eax;push eax;Matched with ground truth;1
zerod:;_zerod:;No compiler errors;1
mov eax, esp;mov eax, esp;Matched with ground truth;1
mov al, [byte_tbl+2];mov al, byte_tbl+2;"assembly_instruction.asm:1: error: symbol `byte_tbl' not defined
";1
mov esi, esp;mov esi, esp;Matched with ground truth;1
mov ebx, [y];mov ebx, y;"assembly_instruction.asm:1: error: symbol `y' not defined
";1
duploop:;duploop_label:;No compiler errors;1
chmod_call equ 15;=15:;"assembly_instruction.asm:1: error: label or instruction expected at start of line
";0
shl ebx, 8;shl ebx, 8;Matched with ground truth;1
xor ebx, ebx;ebx:;"assembly_instruction.asm:1: error: label or instruction expected at start of line
";0
push byte 0x02;push byte 0x02;Matched with ground truth;1
shr dl, 4;shr dl, 4;Matched with ground truth;1
push byte my_label \\n pop eax;push byte my_label \\n pop eax;Matched with ground truth;1
push dword 0x74652f2f \\n mov ebx, esp;push dword 0x74652f2f \\n mov ebx, esp;Matched with ground truth;1
inc esi \\n inc esi;inc esi \\n inc esi \\n inc esi \\n inc esi;No compiler errors;1
xor edx, edx \\n xor esi, esi;xor edx, edx \\n xor esi, esi;Matched with ground truth;1
xor ah, ah;xor ah, ah;Matched with ground truth;1
jmp loop;jmp loop;Matched with ground truth;1
int 80h;int 0x80;No compiler errors;1
F2: \\n not bl \\n inc bl;bl: not bl \\n inc bl \\n inc bl;"assembly_instruction.asm:1: error: label or instruction expected at start of line
";0
mov [edi], al;mov al, edi;"assembly_instruction.asm:1: error: invalid combination of opcode and operands
";0
push ecx;push ecx;Matched with ground truth;1
